0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
3.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
3.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
3.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
4.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
4.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
3.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.7, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
3.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.75, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.25, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
6.15, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
5.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
5.25, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.15, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.15, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.7, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
